,pitch_id,pr_strike
8398,c3e8efe5-c3f9-48bd-97dd-4aa8194c9194,0.9238337
8399,c0e165c2-97ee-4e58-92c7-4acc9d2d7cf9,0.00012999996
8400,b8fc790c-c13d-457f-803e-4f4906ee5b11,9.587724e-05
8401,815de323-2db8-4124-97b7-4f4c7b55cf5f,6.3620673e-06
8402,72cd3256-4a19-4214-8d4e-4f6b1ffbdb77,0.025569217
8403,ab2d26b3-4dda-423b-91b7-4a33dce94906,8.6084015e-05
8404,66077fed-1781-4032-a55d-4a4c8ddeed10,0.00014990213
8405,8b557f5d-5be7-4846-98e6-4a397f5427c5,0.1899852
8406,8d239390-39fe-456f-96db-4a5840f8b539,4.9879032e-05
8407,7897f22e-ebb7-4dd9-ad48-4a65715990a8,2.1824279e-05
8408,a47328ad-5572-4479-9252-4f9a620ddf5f,0.9658626
8409,64f09170-38ed-4f81-bd30-4ff15307aa81,0.00020044093
8410,8a3bebda-093c-48e4-885d-501701823bbf,0.98615915
8411,a333b4df-a68f-4f77-8755-4faea5e1c149,0.88892835
8412,6b956969-dce8-4756-b879-4fbb3a9a6e8a,0.9887167
8413,97b958ae-1bc1-49b8-8ec4-4fd234a01acb,0.023940086
8414,94cf0594-91c0-44ab-967f-4fd3363dfb23,0.13312553
8415,bbc2d860-1367-4df4-b73d-4ff4888f757c,0.47291
8416,640114dc-71ef-4e55-a71e-501620660136,0.00017488035
8417,66b761d8-e26e-4e3a-9ced-4afde57871d4,0.0038090514
8418,7f73f744-84ea-4735-8506-506f0b631989,0.2781129
8419,9ebfaa50-b9c9-438e-8d64-507b666e77e9,0.9834577
8420,6ba785c8-7840-49e6-8ec1-4e9cccb367cf,0.66365147
8421,9fb595f6-ecc1-42a1-8080-509b112dcfbe,0.00039548092
8422,7fef3be7-58f3-499c-8559-4b6c7bdbad1b,0.001100395
8423,b0c187cb-7ad8-4cfd-9443-4b83ebd05551,7.8171917e-07
8424,5f07d052-863f-47bd-8189-4b3cd0f6259b,0.9388084
8425,78624af9-6c0f-49aa-a019-518263c21f42,0.992417
8426,6a016eee-0661-48ef-9fcf-4b4fffdcc3de,0.30053377
8427,9257859e-8fc8-48bf-9aef-4b59cf4bd221,0.012211107
8428,85f3f837-49f2-4428-a8d1-4ba9264d82f6,0.00016163687
8429,6b6deebb-fcb5-41d0-87fa-4bb33b3074fe,0.99089545
8430,b565dcbc-d9bd-42a4-83d1-4f5da0a84e3f,0.07889367
8431,79ba21f5-865e-4d98-bb53-4f7a0533aad2,0.001244733
8432,ab47492f-053c-49f7-ad9b-4bb433ea5f28,0.00066404755
8433,8eb1ffd4-51e7-4535-970a-4b8931e9b8b3,0.023287602
8434,874b8286-824c-43bb-b12d-4c177fe56b80,0.00014539142
8435,a489e6ed-cf97-4047-bc45-509645d7a0d6,0.00025397158
8436,71b0977e-8eaa-4039-bc1c-509e26c8e46e,0.00011149966
8437,954174dd-20ca-442e-aa7b-50a4be30f380,3.147714e-05
8438,89b140e1-c597-49e4-9b32-50b105c7d0b2,0.02612245
8439,688f2ccb-b58f-4cab-8317-4c1acf41c2aa,0.037671354
8440,9792b20a-d8ef-4f8e-985e-4f85ae8efefb,0.74345446
8441,641552f2-469d-47fc-a0f5-4fd099bca25d,0.98789644
8442,bf420c48-4a8a-4af2-bac7-4cc60f315607,2.2049902e-05
8443,b9ec8293-8bd5-4266-9308-51f9d2331b9a,0.025330847
8444,768ba7d3-c411-4e14-894a-4c2ad916d01a,0.4915883
8445,856b0278-69c4-4d06-b318-4c2c473d85ba,0.49703065
8446,67b1fd7e-d0c1-4f8b-b3cf-4bf534e5d024,5.9963536e-06
8447,a672067f-df58-4ad9-b90f-4c0d55af780e,2.8384773e-05
8448,91581fe7-1518-445e-9fc5-51124de6979f,0.92851937
8449,c3bcef0f-9157-4949-b723-512a09b59409,0.0002863169
8450,6f348576-03c4-4207-bbc4-4c18e8f1d2b3,9.163606e-05
8451,91a02222-692b-45ea-bcac-5229b4387cf5,0.41449812
8452,8885a8d4-e55a-48e6-a659-5230e4514ffb,0.95007885
8453,62c4bf6c-210b-4662-a256-524b199c68db,0.0001896033
8454,a8c14d60-f642-41b5-8ac8-4cd7014b6f2e,0.00032849156
8455,61c4f22c-2623-478b-9e98-4c4da967c939,0.0006024437
8456,874e91a3-7e73-4b6c-82aa-4c5f1679e093,6.598617e-05
8457,a97429c8-88bb-42a2-ad36-4c6dc71d426c,0.0009075367
8458,9bbe586f-4a49-41b2-90f4-4fed194190b8,0.73546
8459,67e7c32b-044b-4612-a986-505bf9a92560,0.9764639
8460,830855af-e734-4be8-82e6-4ce0cd606c9d,0.060330447
8461,b8ea6789-077a-4985-a59d-4cf7744804ff,0.90323895
8462,ad40d660-d725-46d3-b32b-4cf9e6b17ff7,0.1703229
8463,b73780fd-b56d-4b9b-9d5e-533722f052c4,0.68164164
8464,7aef5525-383c-48f9-9b16-539feef96062,8.3881176e-05
8465,81c1dbe6-1acb-4bb8-b147-4d28628677ea,0.32620895
8466,8e872e8f-dba8-4e6a-97bd-4d3eccc7362d,0.29981703
8467,5dfb44d8-51f9-4cb5-871c-4d7e7f9cc0eb,0.9825942
8468,b84ee734-b89a-4cde-a2f9-4d53b29b9f15,0.93152064
8469,a7c7590a-ad77-46d0-9015-4d9ac9b3a295,0.012196069
8470,b4a25cb5-17f4-4619-9783-4d84483bfbc7,0.087626435
8471,7e8d8caf-fe81-4d68-9507-4d994a84b07a,6.769959e-05
8472,69a164a1-b5b8-4110-8ad9-4d84bd5304f3,0.9330236
8473,9c28cddf-3822-4d03-a363-4d8ba7dda67f,3.8250117e-05
8474,9a026f5a-cc9a-4a6c-90ea-5092cea48408,0.00027359303
8475,829d900d-fdd8-4d46-9ab3-50c73d2b6243,0.98521566
8476,bd1ec378-de92-45bf-b460-4dc78de264ea,0.2545769
8477,c23de25a-176d-4319-a504-4e2edc75d4bb,0.00039147056
8478,62b7b01d-0fb1-4cca-842d-50f1f6505b8d,0.19788127
8479,ae6f5d58-eca4-4cf1-90f4-5108e4ac35be,0.9243577
8480,b287c21b-5afb-46f9-9d13-5115973acf4a,0.32250255
8481,71631a55-d979-44a3-8c98-4e147215168b,0.054997683
8482,9dadedc1-ad3a-4cfd-bda4-527e6db1b33a,0.002112614
8483,a7f426bd-1f58-4b0c-91ad-5289ce383f93,0.00012406637
8484,97353f73-aac0-4f64-b114-4e4a153d2443,0.92189616
8485,616624a5-9b26-4dbd-a5b0-4e4ba2208938,0.98103654
8486,c5345b60-81ca-4269-b94d-4e73ff8cacc3,0.00035199587
8487,af97ebec-8411-403b-8026-53b9c056fcef,0.9851032
8488,723ac2a1-987e-4222-9c1b-52e2c2da4af2,0.008785879
8489,65fad845-9d1e-4fcf-b644-4e9f2b617977,0.9957295
8490,a00f531a-9ed9-4346-a263-4ebac8975bc1,0.02889175
8491,c1273ce5-5c8d-4b0f-9697-4ed24aa60890,0.0002730177
8492,b88ea109-668d-474a-9427-5357bd15d498,0.0064281267
8493,927cd703-046e-4f41-ad6f-4edefb8c4253,0.0021434154
8494,66e12e7b-fa89-46e5-83c7-537af170e46c,0.9955016
8495,7bbd6da7-9222-4397-8c7b-537e41fd4b51,1.1956417e-05
8496,a8cb0b5f-6fb2-4d38-b646-539e4bebab5e,0.0033403563
8497,8c74bd04-ffa4-49dc-812e-547a5cb22e34,0.9927084
8498,966d9d77-a53f-4580-b3b7-542ab65f37fd,0.9323337
8499,ae2c1e00-2e5a-4378-8391-4ef2893ca296,0.0026864428
8500,a20477c4-f6ca-4a0a-a946-5142ac01eb4e,0.006143552
8501,955a40bf-1b57-4181-9d2b-515593f3c206,0.96516955
8502,6afb04e5-3b39-4fc8-bec9-54c8698a9267,0.001678065
8503,c262425f-c7a1-463d-9a7b-550d5cd9de5a,0.005041399
8504,9b3eaba1-61f9-465a-8357-542b501d33f8,0.9788352
8505,8d112257-f741-43d7-8711-546c41a4e11e,0.99417925
8506,856534e9-376a-4ebf-ac77-4f80fb6aa2bd,9.635696e-05
8507,bef1c3ed-517b-4028-9dc4-548619d82317,0.00092642015
8508,7efa5cb2-2396-4d27-804d-4fa581e1f0a6,0.99601775
8509,86206461-7e25-484e-b289-54bbb8e8bcd8,0.9916733
8510,a79c0360-d141-4211-89fb-54bc044bdde4,0.002455037
8511,76338d1c-1298-426d-9c16-4fd9b9229e73,8.022102e-06
8512,64c987aa-fa5f-4196-9eb1-4fee8f0ff097,0.99626786
8513,888d9f61-9254-4a75-b018-550829e7a0ea,0.012661926
8514,9865052e-16bb-4f3e-b69b-4ed5c5f80f5e,0.5833039
8515,c26e88be-b167-4a68-b160-55d373aae537,0.5913249
8516,7319aa95-d06f-4b75-b285-5584fc1dd59b,0.008040349
8517,a874fea6-8635-4cf2-aa6b-4f4b1e8533b4,0.019969733
8518,9be0bbb4-7e9a-42ce-a161-4f9ec6f03e0d,0.8247164
8519,69e90041-debf-4585-a4f7-5656e073fa9a,8.149274e-05
8520,bdbefedd-b683-40d1-945e-4fc88cebd1de,0.0008065692
8521,6164a693-a83d-4612-8e18-4fda318aab72,0.00066620915
8522,c34e61da-7243-4896-8972-55a00d047b6a,0.9965996
8523,632f0a2f-ac99-453a-b5a9-55c2f70c1237,5.6327162e-06
8524,7a226fed-a945-4997-b86b-55d20752e1e2,0.77106476
8525,94bde5c4-9926-4e68-8db9-55d71c4cb433,0.96178764
8526,a3345667-b985-4d33-ba95-4ff28ba3b5ae,0.00025569566
8527,78a259b5-af1f-42b3-8bd7-501c207a7da6,0.72649634
8528,9bad4974-e8a7-41ad-ae87-55df219197e2,7.4134536e-05
8529,886e7ad4-d30b-4344-9057-55f217fdd493,8.607925e-05
8530,8b0dbcfa-b8d4-493f-bc5a-55f34410bfbd,0.081965275
8531,64441e02-1db4-467f-a486-521e14494740,0.005966072
8532,86347ac9-aa93-427d-8e9a-506fda78294d,0.93666154
8533,bd8937e6-6a5f-4666-9cf3-5075869ca2a9,0.00057896407
8534,b9862c39-4fbe-4b52-be96-5089cd8c9a4d,0.050269928
8535,9adaa772-54a5-4f71-bab9-50968ee2018d,0.00012058546
8536,ab5dd165-02ca-433c-8c32-50fca399264b,6.4694475e-05
8537,95dc7107-c494-41fe-b8e3-50efba43ee6c,0.0005213838
8538,6e1463a8-3562-4d49-98d5-5123609306f4,0.00013583129
8539,a4e117fc-4bfe-4167-8528-56ad1a65bd18,0.995207
8540,a71c263e-3c01-4984-9208-563abc395ea7,0.002154768
8541,ad33ffea-ad1a-4a87-b09d-526439350fbd,3.2438504e-06
8542,bc116a37-183d-426e-8574-5273b74019a9,0.95401543
8543,9f0a946b-dc09-41cd-abcd-52f0305724e0,5.3349042e-05
8544,933803d0-90b8-4e33-beec-508c1e239b6c,0.11812429
8545,6ae41f10-431a-497c-abcb-5745572464b0,0.3159117
8546,aa123424-98b6-4352-90e4-5746d050332f,0.11903471
8547,a8191c4e-986a-4a81-b28f-5758f6810821,0.80407053
8548,6deb108b-faa7-4411-9f5c-57a57a7615b1,0.444751
8549,6b267a13-3828-4142-96f9-510efa7f7726,0.0023528647
8550,c1a862aa-0f3f-4dd9-ab1d-5172de2b7c6f,0.00010673072
8551,8901cb3c-43c3-4b62-9aab-570c3b7a8723,0.004037991
8552,b43c4655-dac3-4638-b62d-57130503c0b0,1.0872009e-06
8553,78d1a3a7-1e85-4321-992b-571310e604d3,9.712671e-05
8554,aab2c12a-8686-4f8e-be6e-51943d1b5785,0.0009028121
8555,bea58b6f-ac1a-49c2-b709-51a7028d5470,0.30514082
8556,9e2c3edd-4788-4523-8b10-532a5d9ce195,0.99625164
8557,c28f1534-e42a-49bd-bd6c-5340576745ab,0.0001279656
8558,8b5d6262-fdf9-42b0-a1ce-53570fc0a8c5,0.2112116
8559,8d0175be-5981-4615-a155-538460fa0e58,0.0024025033
8560,b7425774-08ba-43be-aa80-5754d07737e9,7.623315e-05
8561,acb3626c-436e-4128-b438-576b6ac3b996,0.006610343
8562,6fafce38-16ac-4bb4-befd-513ab31764ec,0.00027883452
8563,93483e1d-87c3-40cd-b186-5793db08ef37,0.7630645
8564,a1a5867d-32b3-4075-a02f-57ac94761a9c,0.99314123
8565,8934a667-8671-462c-9783-57b28df3466f,9.004009e-05
8566,812f3a70-5fb2-4f4e-80be-53c12e334004,0.8182545
8567,77610b46-3775-4a34-ba9e-57fa59180efe,0.00010803699
8568,a364471a-6dd9-4748-8b51-5811b669ef63,8.26675e-05
8569,8856e8cc-7e1c-46d1-b415-57e3f0d55192,0.97335184
8570,8d5f6396-0a07-47e7-a896-57f6c3fc57b0,0.99172395
8571,9a3e6c70-8687-42ce-be9d-5806584f3564,0.0007483406
8572,be384035-6f03-462f-b2da-53da9cffecb8,0.9270729
8573,a7973ea4-192b-4da7-af74-53fabd647b9e,2.7969276e-07
8574,6400631b-14d3-4810-9abf-585559d619b1,5.5892328e-05
8575,b97cddc4-23f9-4118-bbbb-52436cb47d3b,0.0102163665
8576,86468e87-85d9-468e-a63b-524aad8f2c30,0.006596905
8577,63025bad-823d-44c5-9cba-58abd2c3cdec,0.85109407
8578,6a2381a1-bc09-4272-be3b-58dc70c2ae26,0.9877065
8579,c6c7311c-94a9-4fb3-adf4-53301bd9f069,0.0020302825
8580,ad108d80-116a-4428-86ff-5341b7cffc97,0.004958258
8581,950a783d-624f-44d8-91b9-591827e71cef,8.624226e-05
8582,857a6d8a-1007-4d1f-8d95-5366bd63f7c4,0.5024687
8583,80d747d2-eddc-455c-9645-536c5cd78dcd,0.78892034
8584,b793e676-c8eb-45e8-ab3f-539089ca2574,0.00052841764
8585,608a238d-ad4a-4fbb-b9a6-520bc8ce50bd,0.93592364
8586,a161b20b-dec9-469d-bb54-521895d6b8a7,0.96861845
8587,8762326f-50aa-4769-8187-541c68dd432b,7.9443845e-07
8588,7c797ef1-5ff7-4a05-9668-54247c2775db,0.0044716797
8589,6334c014-0fc9-4df4-b8b6-589483021264,1.1350806e-05
8590,6dad2c40-75b5-4e4c-9516-593da1d58990,1.6644947e-06
8591,7115b2fd-b373-47c6-a9c7-58d47197fedd,0.004596119
8592,7ab3cc3d-f6d8-4faa-8d39-5482db56de2c,0.00045723878
8593,8632f293-5819-4be5-880c-54a48a65a067,1.9580446e-05
8594,a99fdb55-8503-435c-982c-595d64b7eeae,0.0029487747
8595,6051c623-055e-468a-96d5-597cbc1373ba,0.48185766
8596,a7d329c5-2fb3-4092-b65e-58e55d2cf8ca,0.013280172
8597,7198ae85-a386-49ed-8bcf-51a023c4df76,0.019204127
8598,74477f95-09b7-49a8-9767-51bbafbb437e,4.108319e-06
8599,7ded3657-3822-4a91-ae39-54ed60b28f03,0.00033379105
8600,b30bf0c4-1d84-42e8-92e2-51da6cefafa9,0.00013798739
8601,646e9ea7-eaa8-4976-ba0e-51e67d06861d,0.00036138706
8602,beedff27-9ee5-4be1-b656-53cbd3e293be,0.00012525317
8603,9d94ead3-6a10-4d32-97e8-54ffe41c2340,0.8769094
8604,690d43df-e091-494c-8431-550859642215,0.00017661238
8605,9590d795-f0d3-4132-9fc5-551bcebefe4b,0.00012660465
8606,c5620bdc-9951-4e11-a2e5-59497c0305e2,0.99521446
8607,67bdab84-b61d-4f6f-8dcf-525a012325ab,0.0058753258
8608,b4ba82be-8504-4e44-a0f7-5206a72582da,0.9872939
8609,bf5d7feb-6a5c-427b-9216-522707d2261a,0.29780176
8610,86a88aa9-0c81-4c29-8bc8-5989232d5937,0.9839767
8611,96731872-9621-4b35-a80f-5991e995cec7,0.047459245
8612,6893a2b3-7e18-40d6-b9cb-5294f73c1c5c,0.5688025
8613,a9ea5d2b-93df-424d-b80f-529b3548a763,0.93808293
8614,905fb797-4f78-4f5e-b86b-545be00dce0f,0.00023173833
8615,741ee78c-284b-4313-9532-54613fbd9258,0.9269255
8616,834057c6-a101-4f6e-a6f4-546ee7e91c35,0.02918373
8617,73674301-4b25-4a68-830d-5a116e2ffa74,0.0042468347
8618,81422d0d-015d-4127-943b-549814e2619b,0.9825351
8619,8866ab51-d25b-471f-80df-5a89851cd7d7,0.06392462
8620,765949a6-de25-4004-acdc-54e3de212b04,0.36674464
8621,7d0e2bd9-c9a4-44a5-9c3f-55106cf67b7b,0.00025653833
8622,60a70b2d-f3d5-45b7-8b6d-5a191309c7f1,6.1564184e-05
8623,6deed7e7-8ed3-4d2f-96f6-5ae60502c8ab,0.0157796
8624,66126aab-88bd-45c9-9066-52d6543ed6bb,0.00011489436
8625,ad83b670-8645-4247-902d-53013491404b,0.01258258
8626,76b414b3-736b-440d-a0ca-533a9a342ecf,0.00025128835
8627,5dd03272-dca1-4e62-9ad1-535eabb10955,0.9594377
8628,609fb318-9790-42dd-ac79-528c88262e50,0.006394968
8629,72a814c6-2ed1-4094-a7d0-52a370252d3e,0.35639194
8630,6697c338-9335-49b7-a33f-536ba47f7d0e,0.0035752216
8631,ac6d8c86-5889-44a7-b87f-538ec84c91c2,0.00020208242
8632,5ea8c45f-f88e-4652-9b2c-539444b439bc,0.00015128279
8633,9ff8adb3-e9fb-48cc-8ff9-55455248ca66,1.1189717e-05
8634,78b5dae6-2d98-40e0-8455-530c370a473d,0.919866
8635,93ff5afb-dbc8-4999-8fb4-53a82f69233a,0.0068859295
8636,96f1ed46-e980-4303-8491-53c5f3b2b5da,0.9682694
8637,b146a84a-b6c9-4582-add9-53c97bdefb2c,0.8521436
8638,85f31c8c-0b31-4da5-b18e-5ae89a8dc4d6,0.0032676698
8639,c0cbf3a4-08e5-4070-a301-5af42601ddf7,0.17482373
8640,6abe0cd6-318d-45ad-b573-557df4e14819,8.891153e-05
8641,876566f6-8a99-41b5-8703-5b1139127236,1.1910546e-07
8642,8a94d227-dc71-4400-956b-5b1ee6617fb1,0.00014597486
8643,99f7fd60-2df6-4039-8eb8-5b493e4b4a6d,0.118596025
8644,92558aa1-8e13-4888-b98b-5b4c477cc72a,0.992454
8645,99f051d5-3bf4-4437-a687-55ed3c275f73,0.00042645945
8646,ac56cad2-5712-48d0-b21a-536f7001911a,0.009504131
8647,aceb0031-dc3b-427d-9583-5371a140ce1a,6.3052353e-06
8648,89df92ad-93eb-4b7a-8268-53944a6bc214,7.895028e-05
8649,5f20eff9-ce56-4c51-a76a-5b61519c2b8f,0.8966516
8650,ba5d0434-f888-4ce7-9174-5b707db8eb02,0.003935439
8651,79adfdd7-6f1a-40e5-9a9f-5645c4cee5da,0.16218624
8652,82279671-5d55-4d46-a352-5556b8f6f249,0.92482513
8653,639abfee-1a08-4e70-b585-53ad5fb248d8,0.06006608
8654,66f9be77-bad4-4279-b25f-559845203d41,0.9958255
8655,9df93b50-f351-4469-bce9-55b96f7bce77,0.32404363
8656,ba30c4c5-033b-4ee4-be77-55ed13875716,0.9764742
8657,5f3f4c52-0444-4345-abf0-53fdb9968f07,0.99264455
8658,c103dcf3-b5ab-4875-ad4d-568798dd9cae,0.39827776
8659,67722852-f999-4bb6-b584-56975b11a0b1,0.000343254
8660,93d84e80-2a95-4394-b0e8-53e9d873349a,0.45418328
8661,65535251-d20e-492e-9b63-53ffe332284a,0.00031268646
8662,71d9c79d-25de-4d1d-b9c5-569ca11b183d,3.4705972e-06
8663,78434623-eeee-4d1a-b83f-56aa4e78a4d1,0.006643422
8664,9bea301a-1e07-4dbd-bf8f-56b458daea31,1.8501905e-06
8665,bbc958ae-a501-4ecf-87d9-56bbee8afe07,2.8738452e-05
8666,a7c0ae3f-8741-4a37-ab6b-56c213df74ad,0.0066389986
8667,796a2aee-0305-49c4-b83d-56f722194641,2.956263e-06
8668,7ea66836-2e24-4ac0-92b1-56f89fcb916a,8.646328e-05
8669,aa8aaa2f-e500-4922-be87-5bc914def0f4,0.52307385
8670,643562b0-6c5d-4fbf-b961-5bca93cff83d,0.00042836237
8671,ac3814da-d12b-4caf-97d8-544ffb7995ff,0.7010971
8672,6d57283c-97a2-46d3-8237-5af4bb746e42,0.09246446
8673,8b455f8b-b769-47a5-ba9f-57065ff3e59e,0.00020925386
8674,a057ec3b-ca36-40cf-898d-572e71130b0a,0.00024258022
8675,97ace02c-754a-4ad4-ab6b-574ac31a2eac,0.98170555
8676,b5ee3831-e19a-474a-b88e-572c05763754,2.375217e-05
8677,626b135e-8b92-45ac-823a-54608ee2b3ad,0.07882897
8678,87d0af00-2469-4526-be3d-54a801f76c40,0.99676967
8679,88d232c0-01c2-4044-85e5-54b7d78ef535,4.0053615e-06
8680,8acaf80d-acb6-416b-8487-54bf607d2829,2.5149853e-05
8681,a67e6854-c3d4-4f41-a881-5546a9b2d5f3,6.6874914e-06
8682,a2e2a6e4-0d21-4172-b9ff-5c2d0c8c89ba,0.0008992232
8683,836b5e95-2771-4fd5-a9f3-554785ac692e,0.63947016
8684,c356179e-83f3-4ed5-9e2e-57be0141daef,0.99527407
8685,bd494898-14f4-457e-990c-57cfb8ea9d29,0.2241333
8686,6dc0ff7f-c784-4740-bbf1-556885a9cf4b,0.7999318
8687,9703171c-51c7-4ad4-a4ea-5c3c98497e53,4.01056e-06
8688,bd73c58d-8872-44d0-a6e4-5c74dff4cc1c,5.391639e-07
8689,bffd5440-36be-4af6-9caf-55f6b7b0a4be,0.30356935
8690,8556eb40-e494-41cc-93b6-5613eac57e2a,0.00015114869
8691,a711f2cb-bcdc-4e5f-bcbe-5d03d69d02d1,0.98224705
8692,91fc80f2-34aa-48f8-ae6f-57f1117d6166,0.22012459
8693,bad9b66e-7f71-4fad-836e-57f683200b94,4.1848798e-05
8694,8db72566-e032-4e8c-bf94-5801574e23d7,2.3827379e-06
8695,826d45bb-5d36-4d16-a2a9-5803fdf8c3d6,2.6525465e-06
8696,8dc759da-02eb-47ac-9542-5d2a6b9e4477,0.008191144
8697,ac0039d7-613e-4c3c-9bc1-5d2dccce0e96,0.38717285
8698,81247c66-6c52-45f1-a2d6-5bc1dd5f87d7,0.5837243
8699,7fe46148-87f9-4222-8a1e-5bddd19cf103,0.15264732
8700,b8486735-a6d0-4bb8-90cd-5c0d61f6b126,0.803452
8701,6591c39d-cf52-4b8d-baf5-5c23499c219d,0.9950045
8702,6904fcf4-d34e-4970-a62f-587be279af42,2.5692583e-05
8703,8268b9e4-0472-461a-9ba6-5db0194a427f,0.63784176
8704,7b349048-29b8-4911-a7d6-58951c01c144,0.00016842537
8705,7344b5b1-1b15-4e1d-a61e-589b5e97f246,0.00021279277
8706,910ab798-837c-4a73-a1a6-58bdcd3ee933,0.00035126443
8707,930f40fc-8b43-40e6-aa5f-58e92e3740b9,0.26257926
8708,6a6ca8ac-06b0-4099-844a-589a2d412b5c,0.0001324681
8709,61954484-f593-4855-9154-55a154552474,0.00011259568
8710,9cec5cf0-702d-40b6-af1e-55ce749f634f,0.0006801786
8711,715beec2-4118-45a5-9728-564bc99295fa,5.1516537e-05
8712,6e6caadd-fed3-482a-8fd5-5e2963e1ee39,0.000553454
8713,61365a5e-9476-4603-bab0-5e2fae4c6c79,0.7037325
8714,b5a0e044-c590-4cfd-a85f-5c6bb51e23ee,0.079105474
8715,b2dd74f8-4936-40a7-8335-5927cd181f63,0.000231882
8716,78ea176f-1d79-4e08-9900-5e8d3844c114,0.9497674
8717,c2465c44-36ab-43fa-a69d-5cb1a5667252,0.001173598
8718,c17be454-9580-43a3-ab6a-5cb266074dfc,0.001671576
8719,75c607c9-8728-4856-a10b-5cd1e6a66bc2,0.9775342
8720,c5936f27-9e2f-4fd2-9eaf-5cdf5e071962,0.00048546924
8721,a34dea46-00fc-4759-8adb-5901218ed482,0.51614076
8722,c1778a18-25ec-4ae5-8797-595013c20208,0.000309461
8723,705c02e6-a51d-4f40-b09e-5efda40e136d,0.008457631
8724,919a2920-416b-4b4a-9f4c-592e65619eba,4.2026324e-05
8725,c04e1ed4-2d48-4ea4-8ff2-592e81fce6f2,0.6973968
8726,c56e9a09-ccd8-4440-8ba1-594b672bb211,9.379401e-06
8727,5fbcfc56-f9ca-43a1-841f-5f036cdb12f9,4.235892e-05
8728,766ab1f7-473b-4bd9-9d9a-5f073cb1056f,0.009954941
8729,7526745f-ac58-4b9a-8000-56ef9894e059,0.0008233127
8730,99556bf6-91a0-4121-923c-5998e02e2b6c,0.9740074
8731,a98ebf34-dbf4-4128-9896-59d1692f35e1,2.9768318e-05
8732,7bdeb730-5c08-4c59-8688-571e704bd72b,0.028877113
8733,8481df10-9097-40ad-9d2f-59e43bd6b167,0.9703326
8734,8dd76f24-97cf-4085-b5d0-59ed47437f31,1.5401858e-05
8735,66f4a4ca-4b8a-4389-b92a-5a17b702b506,0.0027986772
8736,74d59894-098c-47d0-8051-5d4b5edd5ebf,0.0910507
8737,b94fb572-f717-409c-8c43-568ea075a55f,0.98274946
8738,76936ed6-3887-4645-8dd4-5d6dc18cec81,0.009442635
8739,bcacf740-4f84-4e6e-af93-56b9904997e8,0.7341198
8740,9620da11-a616-4caf-9894-56f11b330271,0.9460871
8741,789fe0e1-a046-4411-9386-5a43a2f01c65,0.98134977
8742,784b5530-ec88-40f7-96b0-5a662e7b45ad,0.00021563935
8743,b4a0f887-df88-4930-a668-57799eb6b112,0.012408939
8744,8c98d00a-7129-4935-bf15-5acd411fcb4e,1.0744275e-05
8745,b68d4bb2-ca47-4abe-a936-5adc99badc00,0.14258516
8746,9d7e07fb-9c01-4c51-8c2b-57a5c3328b28,0.19836502
8747,7e3774d5-8c34-4993-bcc3-57b978945822,0.6555451
8748,aef251f0-56a6-473a-b00c-5dbd07de60e0,1.2365243e-05
8749,77c6afc1-8668-4c07-9b7a-5a6cb3d33409,0.9964148
8750,c3080043-d000-4054-8567-5e81dae7dfff,0.00079472584
8751,bcb36cf1-6bf5-44e4-a13b-5a8b111ddd82,1.3591109e-06
8752,7aadebe8-2430-486a-bf76-5a9022334e00,7.730009e-05
8753,b59c13be-3b34-463e-bc39-5aaea20f7a32,1.7421822e-06
8754,ab65b216-c308-462b-bf69-57329ec380b0,1.2011697e-06
8755,77140d51-bb6b-4977-b92f-581c2c176124,0.44943655
8756,bf8cd198-a1da-4668-a727-5824a698b12b,0.015796581
8757,ae6dbd17-893f-4b35-9286-5ae6c5f0d77e,0.14672285
8758,6c77af76-eb4a-4acd-b2bf-5f7406656bdc,6.015857e-06
8759,64e18c03-0a00-4083-99ca-5f772e70df26,1.866947e-05
8760,953e0117-7803-4ec8-b78e-5f1621c3507b,0.21810517
8761,a23f87cb-3cfe-4729-aa7d-5f3269bb9bdc,2.9146106e-06
8762,ba091ee1-140c-483f-9b0b-5f33a81d558e,6.6511086e-05
8763,b902b0db-64fb-412f-af24-58275e634afb,8.39484e-05
8764,6172d6ed-2e5a-4573-b4b8-5f438f6a434a,0.000450104
8765,b866972e-c5ae-4d17-bfc1-583eefdf1a85,0.9759192
8766,7c277a47-f176-46b9-ba44-5b2332d8fedf,0.07059527
8767,8e8ec64b-1e05-4c21-9c2f-5fa27c7e21e6,0.991768
8768,8d50068c-ea12-459c-b185-5b3610a45e13,0.016474733
8769,b93ff3c9-01f2-4e4f-92ee-5fdb99843f65,0.0012037703
8770,ae946dea-e347-4eb1-ba56-5fee11db8128,0.0030090413
8771,8c2f56b4-984d-49a3-802b-5ffc370f0763,0.9945846
8772,aedb6def-b62d-4af8-b283-5b9287a71ab4,0.5515718
8773,b6640c2b-5fd6-43f7-af54-602145ee9f37,0.99083436
8774,98a37eac-f328-44e1-8404-60452c7f9cf3,0.9706214
8775,c0bd929b-505a-4d7f-8131-58638719daee,0.79060763
8776,a4e5919d-cc2b-47d6-ad72-587744a36a15,0.0061488845
8777,603622ed-90c1-4586-a6a8-5b8100453841,0.55705255
8778,c27c3242-77e6-47e7-9903-5bacbf5bc977,0.0006340735
8779,7d0db46c-89ff-4242-909b-60ee7833ea24,0.92390037
8780,81030fc6-5e53-4bb4-86ca-60c8007712b3,0.9847621
