pitch_id,pr_strike
aa781475-a3e8-4d15-be88-b48332401ce3,0.46222246
a87ccf34-04cd-48cc-95da-b35bf0b8d262,0.0016941428
75af8e87-0b75-4d76-89ba-ab2f9f7a0296,0.004172474
64b44151-5350-45f9-9b6b-b3897a6b31e1,0.8340328
6ce7cc9d-5a11-44df-ab51-abe9b65f7ca9,0.4154204
a48a065d-95ca-4608-b3ed-b3dc1c43643d,3.416493e-06
7f661804-f0b6-48a3-8e9e-b3e21f55e87e,0.99619365
b754961b-c0df-4205-a5d0-a95013ba3b5a,0.0049001575
71c78424-368c-40e6-884f-a9570637c76a,0.99550354
b34998c6-1db9-4b88-8a10-abffd69eb934,0.9903996
80bec8d3-1ae2-4612-9dee-ac38a9614e0b,0.99379575
900f10ac-be6a-4f7e-9e4a-a95921c8ffb4,0.06288317
88aeaeac-c0ab-49ee-88fb-a9633b42e3e7,0.99984026
b5155d99-fb37-4409-b999-a979c5fe9ff3,0.98734635
864bb775-599a-4033-ba46-b5017269a827,0.0005015135
9bfbe634-68bd-4722-b979-af9b21f98179,2.81241e-05
635ebadf-1dfe-4da3-ba52-b52bb3322e09,0.9746071
bcdec6d4-5806-4435-909e-b01e37aa5421,7.679998e-09
8b19caf0-1cf7-4f41-a770-ac62f695c42e,0.07209337
77fbf207-15a0-4780-ba3e-ac7c97aaf841,0.2268694
696328ed-8965-4370-ace0-ac952f9bc4ec,0.027547985
ab2d4b83-db0a-445c-add8-b59c56997de1,0.5704073
65892f6d-8f23-497d-9eee-aa4680d4ec67,0.20760238
c3397a18-cf8e-43da-97a6-aa4b56c2b614,0.9718078
aa0b515b-3554-4d66-888c-b08f3585116b,0.00722757
835ae843-9754-46b3-a72a-abee9a8f270c,4.392941e-05
9a021b02-a070-4186-9438-aca7ca92a810,0.360061
6e62d94f-ee65-4a14-a41a-acae47c3c819,0.9991165
98bc95e1-9ca6-40ad-9bb3-acb1b490f577,0.66590375
7db9ff6c-1328-47da-82e1-aa9baac3316b,1.23033e-05
6d96e562-582e-44bc-9362-b0d405857bce,0.07935789
ae65969a-9e29-453a-a9ce-ac763fc3cb85,0.8586253
7b655348-418c-4ec7-a6b2-acffc22e5e76,0.957621
6f47b349-f345-436f-953a-b0f89adc19ca,6.178993e-08
bc875ad9-02d5-4683-9fb5-ac9516cd6f27,0.00044098496
7bdd3dd7-4bdb-4fa0-a7cc-ac9b407575e9,0.002507478
8de9c832-0c51-452c-adfa-aca086c5b2ee,0.26657808
a7db9b27-e620-4f47-920a-aca77e94c806,3.5640795e-05
a7304ab1-a981-45c9-847e-b4a75d3f6f98,3.5261123e-09
bd5e827b-9b6f-40e0-95e9-b4cc3d168138,0.0039908886
b4b0b377-15d3-4fd5-b2be-b6a88be3a859,0.15904385
90ed125d-a985-49ee-8790-b6bc00c404ec,0.039825916
8630e36d-a270-42ee-80c4-ad1ed258c945,0.99844474
7985b498-067b-4fac-96dd-ab1c31454c9d,0.99772996
8ec4601e-e0d8-4449-8da2-b4daaaedb5bd,1.132215e-06
9cf822a5-2c7f-4f08-99fc-b12e0fa318d5,0.0005772114
672dc293-926f-4d61-9aad-b1575503df86,1.2624635e-05
5d3b59ef-91b9-4b18-bc7f-ad9b8518e121,1.885611e-05
7bef1c06-d3cb-4d9a-ab88-b51c139c40bb,0.7281485
69a293c8-3e67-4c53-81c7-b54199bfb29a,0.9930146
a271e300-dfc7-4cdf-9e96-b78f450d532a,0.079612136
a7b399c7-5a16-4b28-91e2-b175a838971c,0.6193225
7589e838-61cd-439d-bf64-b8580745ce85,0.9452096
66feaf2c-5ea0-4cf1-9092-b56b798f95e5,0.99965924
8c67240f-4bfc-4519-8a5d-ac086b8cd4da,0.0030450523
96321240-1f8b-4441-9826-b86b86801562,0.00019466877
7a27ca6d-7353-40b7-bc56-b59b01b6d8a2,0.00031217933
c44d9056-0943-421b-92a9-b1bd29ab71bc,0.00016394258
98268fbb-9b9f-43b6-87e3-b89e9d7b8853,0.42055488
91a76d64-7f51-43ed-b44f-ac8eaaeee03c,0.13216883
c0810a74-e608-4ca2-ac41-ac9ed4e3119e,0.59339595
a35d671d-ca69-4e0c-9b8a-aca084e4988f,7.598983e-09
904e0a69-dcb4-45c5-9502-b5fc8b0ce41a,0.00021022558
a938ad8b-1d80-47e5-a2ad-b623056b44cc,0.99163425
af860339-677e-4d23-8c59-ae9a23290275,0.13790384
7fd9bd01-7b72-427a-809d-b23c1f840444,0.64260435
67875f8b-d395-4ab3-bed6-b91a26acd300,0.1576035
73405c7d-ecb1-4fe5-a4cf-b91c125989a7,0.8469887
8df355a9-dfea-4109-a080-b9370e50b9ff,0.0006928146
a8ae942b-58fa-48ea-a967-acfe17854f3a,0.004909426
96d64562-aaa5-43ca-9645-b6430378d0f4,1.0666924e-06
98fce80d-9054-4234-9921-aebca0a9710c,0.23308957
5f71c300-3f56-4576-8f06-b97c6df650c1,0.9623785
6c1405ef-a8ad-4858-95eb-b9867d57c118,1.8824458e-08
ad6dac62-b077-4427-aabc-b9b62f02a3c0,0.4134076
64acc095-83a9-45f1-ad4a-b9b6ea80fef5,0.9981414
9c66f88b-5ff9-42ba-b970-aeeaaa1aa5aa,0.011340797
8de5c7b1-228b-4880-bd22-b6d07e53f081,2.3080924e-05
94f06d22-848d-4602-abe1-b269da1be65f,0.0053107142
9d82a17a-211c-4565-ac87-b6ff992b316e,0.98248947
9b4a4bf2-0886-42e7-8182-af6dc475a50b,0.013269782
b9b48639-f6db-4cda-8fd2-af18a82936ad,0.050520003
a4790cc2-4071-481a-a1a6-afb258826df5,0.06568688
c57e654c-beae-4d59-aae7-af5bb8fe59fd,0.0018079579
abc2f60b-4388-4325-a68e-af656167796f,0.9939158
b741a830-cf8f-4cab-8c56-b77ea0aee23c,0.00039961934
7e26958b-333c-4744-b660-b7870b93b25d,2.4690916e-08
917e385e-246b-4534-b426-afa183f64179,0.0015613139
a744d0d9-ac0e-45e1-9479-b320b4370b28,0.050109804
9fb3509f-9878-49d2-a4bd-b7c6240cfd74,0.00054600835
b19b4ecf-4bc3-4eda-be85-afb7e8b95f39,0.8285071
7eacd16d-78da-4b89-b113-b38280f1ee81,0.8468296
c1bc8b4e-6c22-485a-b9ad-b7ce9855c6d2,0.95227337
67f8a0ea-189a-4edd-91cf-afc98bf14ce7,0.9842119
842223a6-3560-4586-966e-b9e9351491e5,1.718123e-07
a8c04e8a-2ba2-428c-8966-b8218425fd6c,0.0018613338
790cb8ff-d078-4534-9c94-ba1d9313d8b3,1.3057241e-06
75f0e2a8-2e0a-430f-9e96-ad5f0d146d25,0.5023513
84239cf5-df36-49cd-b8b8-ad6b93fe9f0c,0.7374608
9efe305b-42b6-4008-a13e-ba9796fbfcd8,0.98871285
7e3eb331-f160-459b-a690-ba9eae2ed53b,1.3336877e-09
a9653f05-aff5-4007-bd32-b052aca85174,0.9967806
98f6fd06-2883-4270-8c73-b06927a80c3e,0.013284683
75728b13-60b2-469a-a0b5-b45c458175e6,0.016765356
6043baab-ab52-467d-a14c-b86185931bdd,0.0007071197
c220445d-3701-46b6-a235-b87a89ae274e,0.9873361
669953b0-a6a4-4fcb-9a7d-b8dd18e1bb5c,0.99464166
7fe6b8dd-d164-476c-b450-b465ea09a394,0.0029010475
a5e3d966-7598-4e11-b3cd-adf77df4a004,0.21813434
62bada0b-395e-40c3-9a2a-adf96e26baf1,0.0077869296
9745ef28-5fee-4020-988c-ae006f49100e,0.14999932
b6e8a149-744e-4355-b102-b92500a9ad89,0.78411454
8c861ca6-0b0d-4554-9d83-bb2f1a0c74b7,0.34042743
bb2ed3ab-0cd8-4e85-949e-bb3493a6083f,0.7051008
c494246e-ca04-4448-bcfe-b993b9872cab,1.034431e-06
b8bcb79c-a057-452f-ae5b-b507258f772a,0.20421985
b174191d-262b-4065-bf91-bb6780c23f1d,0.23281166
8cd62382-b31c-45b0-915d-ae13136d39a3,0.99202406
7d9e906d-2fda-4db8-90f9-ae48a7888e44,2.6683872e-05
c2bbf7b8-3ae7-41e4-ab97-b0a4af4fef4d,0.99987686
92717d56-34b0-4805-bd66-b0af286b3ef4,0.9661927
63af8305-5f8b-4eb2-a207-b0bc67499ce9,0.9872777
8313a345-4048-4111-ac1d-b9d7922d7349,0.97853374
6c91fccc-b75f-48c6-b3f8-bbaa1e2c3e31,6.965287e-06
86c4e130-a201-4e68-b8a5-b5463eb665bd,0.00011239335
7a1e6511-0076-4d06-af38-b55753673bfa,0.9999056
6dde9053-68d7-4d40-953a-ae585ab95258,0.109880686
b392064f-20f0-4ab1-8982-ae5ad2da5dd9,0.019069523
919e0b02-3037-4945-9666-ae6e98636c98,0.001559943
7b0ff208-7e2b-4c62-b0e8-b0e534ef9d24,0.9924402
889984b5-28d2-4ec3-a97c-b0eea71434f4,0.40384775
6b762f43-b858-47eb-a5e8-b0f1b9744a5b,0.00014039874
9b6e7552-6968-45c0-8aab-b58450613a0c,0.95705414
7f243a18-9b40-4d4e-bfe3-ae79f8203e65,0.00025072694
81c4e201-1e3d-40eb-aba4-b5cebf81a88a,0.00068566203
70dfd633-d4b7-4b71-a779-ba834f2a70c0,0.0033002794
9274a14d-ee70-4209-960f-baa13c03ca8a,5.1712936e-09
62bb639c-36a9-4d7f-a322-b0a929a36f76,0.99793506
9d65e8fa-c085-451f-a8c7-b0ce8f744eba,0.001811266
9a6006a3-c4e8-41b9-8f27-bbc97d209502,1.1055906e-08
9c838af9-6943-4e2a-a751-aefda39747e9,0.9908843
a00dd4f7-78fb-4648-9776-b11231ad5f99,2.0885143e-06
6fff4361-97ef-488f-bdca-bc46bb1cb4b4,0.016040683
7bf5faac-f4bc-4021-922a-b1577943c066,0.6377524
8615fbb7-5430-47fe-8f0f-b15b8be7c613,0.035343915
c33e2899-c93a-4dfd-a7d0-bc74fc1feb1e,0.99853325
bb8f3549-96d1-4453-a83a-b1bbc3c4ce66,0.27621758
bb247184-73ea-4c3e-b93d-af528bf78ef5,2.7145818e-08
bd4112cd-65f2-4072-9ff8-baed6559cc1d,0.00010990583
ada529c9-863f-4155-b6f9-bc801a1699bb,1.1189341e-05
6aeebd74-dcb9-4b63-9712-bcb1845391fb,0.0005405247
99c8a3d5-aff3-4994-a43b-b21069c6f3a0,0.5472974
bef44800-caea-4953-8ed8-b68eda0ead02,5.697409e-05
6fe9125b-90c1-46ef-8f7f-b6b2fdb0d16b,0.17506978
6f2507d4-0d59-41d0-9334-bd0e1d200e83,0.12208453
aa2b1f8f-6e88-4978-aeed-bd3d03766dcd,0.13961357
aa9dd200-7195-401d-b5fd-af9da9dc205d,6.029451e-05
8f9c0444-37ac-4361-83ba-bc114010cbc3,0.0066999197
a020b9f2-ef6a-48c8-8661-b12365347e25,0.49436244
9a0066a0-4276-4714-8b46-b12c7fd09737,0.835236
807992dc-0062-42bc-8792-afb7851a9026,0.94746053
6e6242e1-2ea4-4c44-924d-b744ab87d5a8,0.13081309
7b79c491-08ef-4b10-9b79-afe19aeed6d7,0.00069487095
95da5fe0-3a58-46c5-ba3f-aff4bc456962,2.0479721e-08
87ccbd7a-51aa-4a94-ae38-b755bfe71aea,0.9361169
a5b9219f-2bb3-487a-8ec9-b76183dc8902,0.9996373
868b8e2a-82af-4a7e-9d8c-b764060cd302,0.82703173
8618e522-69f2-4775-8295-b769384375f4,0.0082587
7c4f3e76-67d2-436e-b096-bca6d807b8a9,0.84038687
c2ab2a1c-77c4-4a02-92c5-bda7c3fbbf89,1.8966946e-06
a2f81ba0-ea51-4b51-8ad2-bdabf5c387a0,0.0005904436
b6c5d8c4-9fe2-46ee-be85-bdb69d16b4bc,0.025103182
62e9cfb7-2c27-498d-8a25-b0230844a837,0.0008637309
ad2dcfc3-631f-4536-91fc-bccbd0eac503,0.0005801022
82aa5a23-78fe-4156-abb5-bce6fca0ea21,0.0025444627
91f6e94d-37b5-45db-9422-b7e0398a5830,0.00025233626
c07c45d3-1c99-4817-aae1-b7fbd6a8add2,0.9992854
ac421351-5eec-469f-9fe5-b815c6779670,0.004545152
b5de07b0-9c99-4e58-9ba1-bd669f0a128f,4.772851e-05
baa4108b-bfbe-47d2-b5cd-b8a8caa266b4,0.096945345
6f4bb898-7d1b-4e6d-98dc-b2a3ac4efd24,3.4412405e-08
744b29fd-f72c-4074-aa97-b8ccdf8e08d9,1.2737128e-05
89d7534b-efb8-4449-b1d5-b906a6e072d3,6.476629e-06
9b11bc33-63fd-4b8c-821e-bdb96fc2bbb8,0.9998467
736853ef-2b4a-4657-9675-be43593f5e9e,0.9795058
9b886bb1-1bcf-41b8-85c1-bde17c725f48,0.0035943985
75542aaf-242c-4791-8d57-be76de9f4099,0.85847616
bbf53030-dc29-417c-a4e6-b040f48a817a,0.9960243
86ad68d4-8394-44cc-a0ea-b946108f864b,3.752264e-05
621219f8-f44f-4fc9-9cbd-b94e93d25149,0.012675017
c05cdb6a-2cd6-4ce2-8c42-b94f6903066c,0.73155344
8bd3dbb2-951e-48d3-b62c-bed4f5cf4b53,2.0630584e-06
c51355da-d57b-47bb-9baf-bf05d38c780f,3.200646e-08
8f6dcaeb-ab7a-49f4-85ce-bf258f4f5624,1.4404116e-08
c0bc107d-b494-4791-8f4c-b0b6f812a0bd,1.9991806e-08
ab5b13c9-5539-4dc4-85ea-b0e5ed78b170,0.0006483793
8d2d48d7-5bfa-4779-a642-b3708ecc1bd7,2.210353e-05
ad4c2440-3499-4f7c-b9d6-b388cf7603cf,0.70760375
98d9ff0d-fe86-4abe-a13f-b28f82a72c33,1.0907777e-08
a39b5b1d-fd43-433e-8881-b9a6d6dcae15,7.6373806e-05
c284c898-126b-4576-889f-b0ee722f8bb4,6.202626e-10
6d702ce7-a3f2-41c5-bbb2-b0f80fa0b005,0.15112999
9ce24fc2-67c4-4289-a1c4-b12ce9bb9f32,2.5014291e-08
7f55fde7-103f-4e99-884b-b135a58f8fac,0.9938475
a3b58c25-070b-4ccc-a2c8-b15ece65207d,0.98921263
7d9b9acc-afa9-4ef2-bba9-bec05f7e2801,0.91573405
92a38323-6f28-499a-a21b-bedfc20f250f,0.0029387474
8b4575c6-798a-4cde-bf7a-b17fa259e18b,4.300215e-28
8ac850fb-b02f-47d3-9a16-bfbf3b467234,0.0002283454
b73d167e-d2ac-4da7-a985-bf10b8773813,0.93906766
97de421b-c287-4419-bba9-b3de0068139e,0.9583186
6b07e99b-9aea-41f1-84d9-b3ed5e247f06,0.9997684
bcf133ec-8dbf-43e0-b61f-b3fb4bad7520,4.8843935e-06
b6a0ae3e-a3de-4f27-a664-bf32e362abfd,8.674008e-09
7506ae62-676d-4ed6-90c2-bf56c980b3a0,2.7861148e-05
c58438a5-2cb6-4439-ab1e-bf65f24e4706,0.30002487
7256e521-48a1-40ec-863c-bf7bc5a41cac,0.11076191
602e40a3-aebe-45a6-8fb4-bf8d6265af46,0.29728097
c3a2be53-249e-43ac-b240-bf97a49ee634,0.0029664934
7ed29556-632d-42f1-8cf7-bfa142eedcd7,0.0028738976
6c234893-0c62-4482-b19c-c05d14f6f389,1.633748e-12
b63c2eb5-08f1-4a9f-8de3-c06b105b3f4d,0.99967027
73987d49-8ff7-4a9b-bfea-c06e3d788580,0.48815978
8b952fa2-f751-4715-86be-bfae459d337c,0.9969976
708f78a1-6e17-4eab-b18c-bfb4c726d47b,2.066942e-06
6947ae68-8423-4c12-b4ec-bfc5961d1395,0.032720417
81215837-345f-4466-a914-b19e83724ec6,0.00045514107
7f701386-b900-4a5f-9ed8-b1c876a62e04,0.89656776
929aac88-5a86-4bf8-b22f-c0962f0a4ce5,0.94239795
8d741f69-dd21-4733-8930-ba88965419b6,0.6671793
9e1eb3a6-8066-414d-a2b0-bab2f7dece91,0.43558225
81055064-6615-43bd-a181-c0abb5d10013,0.99785626
b2e5e457-6f72-4c10-9da0-c0cf64004808,7.593742e-06
92f51c3a-7753-400f-a330-c072be4f1eb8,0.999477
622c68c7-dd68-4de3-85b2-c0821f2465ea,0.99891114
7b2cf73b-c57f-48cc-a267-bb1ce3239ef1,0.2698608
b1eb9ed0-0971-44f9-ad5a-b43e1ff06470,0.0063295662
66a26764-7cde-4787-8deb-c0a649456b40,4.460303e-05
8ff6ca8d-4b61-47ee-87f2-b37841ee4b95,1.1268718e-08
8da15ff9-b045-4ef2-a1d5-b37e188d6ff7,1.7209443e-08
af39aaf8-502a-48cd-8f2d-c152c3f0c635,0.9983934
69d1e9f9-2468-4218-bc6d-bb33ea68a4ed,0.9195243
b1dc0d2e-905a-41b6-8878-b494f47e7fc4,0.9992137
6e768fe4-a297-4d29-885d-b49c081d9fd2,6.32379e-05
724eb26f-e5b8-4dc2-9302-c0f908fcc259,0.45677012
ad3eeb80-5400-4096-9ec7-c0ffe460ad07,0.38589704
a8536e86-5e75-45ed-b32e-b3b4ad235b9b,0.0003733933
8e041c9e-0f17-45ed-976f-bbd58e008b09,0.9615431
8b3eac00-8153-4359-bfd4-c14f2b1afd6f,0.0076805353
9aa4b60a-a18c-41fb-8378-b4de01f375dc,0.048300028
6d40b111-58a1-4fce-b964-b4fcec7d606b,7.9378215e-06
7383ff90-c538-4114-ac3a-bc7fd279289f,3.423553e-05
8009d375-8ca5-4b4e-9b4a-b58a7d76a088,0.44736347
992591d4-5f20-4bca-8d9c-bc91ed8576f8,2.2251145e-06
a55548c3-9e38-4e68-ad68-b3cd940b2853,1.1630214e-07
60973de3-e35d-4fa8-8554-b3e54d3bf29b,8.6527996e-07
6a95a4a7-77dc-48ba-a7b6-b6140a0a9c1a,0.1845519
b942dfe2-be87-4f4f-879d-b6199f04c735,0.0005661547
88f53e9a-38c5-4964-a521-b6228a28e9bc,6.93131e-05
92ef4bcd-63f5-4cc1-b9d0-b6522024285e,0.06740531
7ef0ded7-3fff-4cad-be53-c1656ca6576a,0.9991492
5fb7e99b-11f2-4db9-9f8d-b68cc60471e0,0.00025579333
669ca6bd-416d-44cd-8256-b6cbd5433e64,0.551037
91dd8b40-35bf-451b-bf8c-b6db16384330,7.147082e-06
8b483a37-5313-4399-a385-b6e99b6b1fdd,0.92863226
5f8df1c3-af72-4b31-bdf2-c207b0040302,0.00059843063
ba8a58b7-8abb-458f-b07d-b72958cb02b5,0.038364083
8746be35-ea72-4aae-9a0d-b7562f717d38,0.0010333359
806b10f0-3db7-4305-949d-c2200adf58b3,0.114099324
a7e0f794-5a78-4c80-a690-c2303005ffe2,0.2548727
7df21497-111d-4f9b-b28c-b47f82c97b2f,1.7245062e-08
84918c68-4deb-4a35-b6fe-b3003967cebd,0.9923115
802041f1-9591-4f5e-be3c-c25edeeefdfd,0.20073548
67bcaac7-2bf4-4096-b728-c1d87430b327,3.2558228e-07
8de14c43-9b9a-44be-9967-c1fc826de820,5.1423573e-05
764f2bfb-47c3-4e37-9983-c29981776853,0.015449613
b10c56a2-73d5-4849-bd02-b83c6e13043b,1.6215192e-05
7ea9fc14-8a40-4da0-b96a-b847ac5220bd,0.04003778
b6e3ef5b-b7df-4843-a9b9-b86837c3fa5f,7.0961886e-07
b1b795df-bf1e-4769-85a9-be6d59a76de1,0.039316595
b36ca27a-616f-48b8-8905-b30623913345,0.00087836385
6859a170-3063-4b63-9b06-c305a4178451,0.072146654
8cc0f9dc-86f8-4f4f-afc8-c3515e2eb147,0.00015226007
69b18cd6-f293-472e-8e6c-c3522a5c40b1,0.9923636
84358c37-324c-498d-aeaa-bf343a72f533,0.90950406
94b9d040-1cba-4cdd-8b7a-b91d92a34f4a,0.85812724
6fa933e5-7c47-4740-b985-b92cd148236f,0.9434949
930ce699-0559-4ff6-9eb7-bf588a888703,0.017880142
75234291-8dbf-44dd-94eb-bf7f5be9cb4f,0.0001988709
95ae73ad-a395-47bc-86c3-bfa02dd082b5,0.047935814
89c0929f-8e96-4ac6-a0b1-bfaa04c1a1b6,1.620753e-08
b1660da3-4321-4a91-8c07-c24ad2939f52,0.9986054
75f0bd58-731f-47bf-a15b-b984eb39f16b,0.009861767
794bc22e-1be7-4a66-9bf3-b9a3ad79ef3e,4.6155164e-13
a427e66c-7f09-439a-a41e-c2ac564943d0,1.5982299e-06
7777cb3b-b998-4810-b1c7-c2dfe2542ec6,9.574106e-05
88cead97-6ab7-4fe3-a075-c32f273c1c29,0.7781694
66c77860-83f8-464f-900d-c3d68bd19d09,3.9078307e-10
af0bd405-e9e0-430a-8d80-bafdee2340b9,0.98742783
618b4819-49cf-4b19-a1b5-bb2e07feeaae,0.00014403462
b01e3333-4294-4ca5-92c5-bb4caf8c43fa,0.00026762486
65fbec3f-85a4-406e-a224-bb4cc17b31f6,0.002306044
c51a0dcf-63f6-4095-80cd-c48c7175948d,0.9936982
5e09c4a0-64c3-4eff-80e3-b3eda0d4a26f,0.11312491
8499dddb-75cc-4fd4-9a29-b3f886baab23,0.0011244714
6bc3bf6c-a8e3-40a2-8b86-b40498422268,3.498323e-10
a81a16ef-aa9b-497f-8040-b4193ed633a1,0.7997811
896cb39b-68ea-4f4f-b16f-b5cf743043a8,0.9732109
c01e4b1b-d68b-42e4-b146-bbb39f689d32,0.004892707
9ee2ecd1-15b5-40c5-b4ef-c4c4e16e89d6,4.0960225e-05
858f51e1-c593-4332-a456-c5067041e986,0.00023198128
b5eeea64-522e-44d7-aa0a-c50cae7459c7,0.8389171
763a3a5f-3c5a-4900-979d-bbe5584b7717,0.9966003
7ca13820-10a2-4bd3-9017-bbfb7729ded1,0.9980755
5f044656-46ca-4563-9f85-bbfdca6220b1,0.0020153522
713c34a7-9ddf-4df9-b832-bc0737a096b8,0.0032192767
9caac740-2fbd-4ad0-88b6-bc2b4109fa38,0.23855111
93067081-ad73-4838-b259-bc2d0cb7e278,0.98982877
bf9b2fb2-aab5-4e0a-beb0-c018aff2c2b6,0.007072091
8087fb7f-7fdd-45ed-8d08-b6569688e9f9,0.0008801222
a9171aac-1258-4524-b653-b66605ddf2cc,0.0032020807
76d963d3-dbaa-4080-820a-c529e0021d78,0.9998404
9fc34cc9-4ae4-4833-9b1f-c54d88874127,0.9732699
7b8d36a1-357a-48af-9d5f-c5524c35e495,0.1570856
9e75c5be-0303-4189-b43f-c3a5dc08c3cf,0.11822161
8cef10b3-f096-4f3f-907c-c3a8a4385cac,0.3526843
9ef7c2db-3b8b-41f5-92e7-b6acf84b3ea6,0.9997836
b10b6962-6784-496f-94a9-bc3bc0bc3707,0.0002606511
a6805bc0-e1f4-405b-8bd5-bc40f84f68b9,3.265461e-06
acb77658-851c-4d1a-8450-bc42c3e81d82,1.3064847e-05
acb6ae9d-5ede-4366-ac7e-c0c0ad0a4376,0.101821005
c10668d5-fcc9-4605-a2d8-bca48a3319ee,9.433591e-06
94b4af6b-78e3-4e47-a968-b4935e7a96f5,0.9994711
a1dd63ca-464e-43cc-93f2-b49accf510cd,0.7084999
8aa6aae6-31fb-4db6-9c70-b4ad70115375,0.0013279915
631cd80b-943f-4ca0-81a8-c47b2fc788d7,8.173527e-06
75fd05af-e488-4930-b124-bd248c5c6da5,0.00028529763
b2f9ca55-c973-4528-a6d2-c491c604f0f1,1.9939509e-07
a8978887-5a29-4687-9c45-b7afa21f5749,0.2459102
aa634e7d-283a-4533-a586-c16e1adecce4,0.98721814
69861596-1b5d-44c2-b2be-bd790dd7f953,6.331206e-07
b0f27fe1-db3b-4261-9b72-bd7b22af3fbe,1.0615584e-06
8ab55a5e-d2c9-4fd7-8c27-bd92d334c5ec,0.021284014
bf571588-13e4-4233-8c9d-c500235f2ade,0.10173836
be6e2bef-53de-47c9-a0e5-c51b20764faa,0.0004322827
affd235f-f730-4217-bb3f-b7d0973cba6b,0.96728337
b51b54b2-725d-4ca5-861e-b7d76ec0a0be,0.8172723
bfe22ddd-3329-436d-b64e-c196143940ec,0.3579183
5febf2b2-3ffe-48a0-801c-bdf49c2612d0,0.00085642934
705cda3b-e0b6-4251-a812-c5654be1786b,0.7596548
635cb8c8-8def-4b01-818a-c58e1648db43,0.94493955
68fe9fd8-7f59-4a65-8042-b82db75ee3f2,9.940623e-10
954cea3e-1d4d-492f-86f8-c5ddf7d3ed80,0.9998188
b11df063-a8e5-4eb8-833d-c1dc769ba8d3,0.7222197
79610713-38c6-44f0-bfd1-c20834a76338,0.019027025
641881bb-03c8-49dd-939f-b52cddf12dd8,2.5879077e-11
a33ba42b-d8cf-4d9e-a93b-b87d8e201d0d,0.6746017
ab118778-d356-4ee1-8f24-c6002bef5314,1.3470204e-12
be3f9173-a354-44f9-a98f-c5a8933f4f2e,2.440752e-06
6c843ca7-1ffe-44d6-b5d8-c5ccb4fe6aef,0.03829989
c3b5bf55-ee28-4344-9eba-c623b12f3659,0.13513067
70ed8ba0-3673-4635-9f90-c225ab046166,0.93495655
be72583b-eb0b-45fb-a0e1-bed0abb0deb5,0.7989244
60bb27d3-f11e-4095-96f5-bede05981706,0.015749812
832f625f-328c-4680-b8b3-bf28b96b1b1d,3.52119e-05
7eabfac0-f85d-4bc6-919e-c23d70584041,1.0878741e-06
6860118c-7d1f-4e8a-9d94-c69e6bc5fdc7,4.872901e-10
b755cd0c-77a5-4efd-9436-bf4231db3738,0.1239813
6e0bc83c-cf77-482b-9476-bf43c37dfe5b,0.0006785393
ac32e53e-0c73-49d4-a8f6-bf5f24142836,0.9087702
9aaa6bed-55ff-4f54-865a-c6cc43f53f07,0.9939225
8b2c407a-405d-4fe3-9a3c-bf6f4854d752,0.011143506
73e7d463-3f02-4b89-8cd3-c716f18ce4a3,1.7399896e-05
91a49fff-4a2f-4afc-b390-c722b80d95a0,7.3528527e-06
5d7e72be-2e4a-45cd-b432-c72323683f5c,0.0018697381
b5d02d1d-a47c-4be4-bbdf-c7274858bf11,7.215437e-08
7891f563-112f-4a0c-b13b-bfaea837b440,0.9808618
6e2caafd-0c35-4d62-8bb8-bfc76efa77d3,0.8414727
a95af6c8-d115-45f0-a10a-bfcf95c172b0,8.041346e-06
7ffc5987-1e3b-44fb-acdb-bfd649ced032,0.5333302
bdaaca6e-dfef-43eb-b973-bfd885a4648c,0.691747
bc019481-2ccc-4606-b853-b97d57df9ae7,2.6337768e-06
86839ef3-3349-4628-be43-b576d7c9abcd,3.7650015e-08
af8ff1b4-d455-4ff2-8598-b598cd390a46,6.2814107e-12
c27e0e66-9e34-4b62-8185-c03717a94e20,0.056948513
ad05aa6e-b0ad-454a-a101-b9c2aa1f707d,7.491689e-05
9fc19435-47ba-4b10-8048-b9cef0b99676,0.12669212
698bce63-f685-46a3-b39b-c6a48f2b5929,0.8382789
b294be10-d858-4c7f-a3f3-c05a3b2ed1f1,0.9987518
8d665891-9af2-42e6-993c-c05df3abd613,0.0026886463
a25e66ca-8867-4c3b-86fb-c07e9921eecc,0.06765771
b7d20b88-7e6e-4b4a-95ca-c6d1df5bc957,0.96844923
6be67e2b-178f-4cf6-bbf7-c6f3fdd045d8,0.95208114
be248c0a-bea0-41c6-aabb-c6f9b22de92a,0.1988017
b468c8b4-cc74-440a-beca-b9ed82492488,1.1819567e-06
7a1c1604-0e4a-4c39-a397-b5b605f048b2,0.8382508
8708b67c-c063-44e9-abd7-c2c89f7f149c,0.78843653
bd91cdd2-1c61-44ae-bbc5-c0b5f21b4971,0.08524436
c1154071-92d0-48cf-90bc-c71f3a40aaa1,0.00046858191
9f41f642-f8f4-4043-9fc9-c72d2cdd28d0,4.8175338e-05
6f7cdb39-aab0-47e8-84cd-ba0e7fbeb13d,0.9985921
5f48fd46-e86a-4a99-8388-ba296bfca063,0.0020835996
9787529c-b363-4bfc-9201-c75ce243617d,0.29404852
8e81e4fc-bf5e-4c43-ad94-c10f7dfbc3cc,0.0003965199
ac44e2b7-70d5-4df2-b803-c74253ba6c7a,0.9544959
c07f556e-17bd-4658-ba82-c2d144099ba3,0.60243887
8f78b6a7-b09c-4c45-b133-c309887a0b56,0.00692448
bdee6154-01c8-4829-b277-c12d038d7906,0.99678266
